Store,Dept,Size,Week,Month,Quarter,SuperBowl,LaborDay,Thanksgiving,Christmas,Type_A,Type_B,Type_C,Weekly_Sales
1,37,151315,29,7,3,0,0,0,0,1,0,0,2596.68
1,38,151315,29,7,3,0,0,0,0,1,0,0,68235.73
1,40,151315,29,7,3,0,0,0,0,1,0,0,54840.74
1,41,151315,29,7,3,0,0,0,0,1,0,0,416.79
1,42,151315,29,7,3,0,0,0,0,1,0,0,8177.91
1,44,151315,29,7,3,0,0,0,0,1,0,0,5053.41
1,46,151315,29,7,3,0,0,0,0,1,0,0,18376.23
1,48,151315,29,7,3,0,0,0,0,1,0,0,504.0
1,49,151315,29,7,3,0,0,0,0,1,0,0,11500.49
1,52,151315,29,7,3,0,0,0,0,1,0,0,2028.71
1,54,151315,29,7,3,0,0,0,0,1,0,0,73.92
1,55,151315,29,7,3,0,0,0,0,1,0,0,9626.94
1,56,151315,29,7,3,0,0,0,0,1,0,0,1799.52
1,58,151315,29,7,3,0,0,0,0,1,0,0,4359.0
1,59,151315,29,7,3,0,0,0,0,1,0,0,164.58
1,60,151315,29,7,3,0,0,0,0,1,0,0,675.0
1,67,151315,29,7,3,0,0,0,0,1,0,0,5808.73
1,71,151315,29,7,3,0,0,0,0,1,0,0,2955.92
1,72,151315,29,7,3,0,0,0,0,1,0,0,32363.17
1,74,151315,29,7,3,0,0,0,0,1,0,0,12584.61
1,79,151315,29,7,3,0,0,0,0,1,0,0,30048.55
1,80,151315,29,7,3,0,0,0,0,1,0,0,19375.38
1,81,151315,29,7,3,0,0,0,0,1,0,0,30588.78
1,82,151315,29,7,3,0,0,0,0,1,0,0,20460.8
1,83,151315,29,7,3,0,0,0,0,1,0,0,6158.12
1,85,151315,29,7,3,0,0,0,0,1,0,0,3022.95
1,87,151315,29,7,3,0,0,0,0,1,0,0,49906.28
1,91,151315,29,7,3,0,0,0,0,1,0,0,67204.17
1,93,151315,29,7,3,0,0,0,0,1,0,0,75292.57
1,94,151315,29,7,3,0,0,0,0,1,0,0,61193.95
1,96,151315,29,7,3,0,0,0,0,1,0,0,37535.69
1,97,151315,29,7,3,0,0,0,0,1,0,0,34958.1
1,98,151315,29,7,3,0,0,0,0,1,0,0,11847.91
1,99,151315,29,7,3,0,0,0,0,1,0,0,0.01
2,1,202307,29,7,3,0,0,0,0,1,0,0,23813.13
2,2,202307,29,7,3,0,0,0,0,1,0,0,65537.3
2,3,202307,29,7,3,0,0,0,0,1,0,0,26353.05
2,4,202307,29,7,3,0,0,0,0,1,0,0,45996.72
2,5,202307,29,7,3,0,0,0,0,1,0,0,19608.0
2,6,202307,29,7,3,0,0,0,0,1,0,0,4656.31
2,7,202307,29,7,3,0,0,0,0,1,0,0,30088.37
2,8,202307,29,7,3,0,0,0,0,1,0,0,57299.45
2,9,202307,29,7,3,0,0,0,0,1,0,0,30276.28
2,10,202307,29,7,3,0,0,0,0,1,0,0,39567.8
2,11,202307,29,7,3,0,0,0,0,1,0,0,23285.82
2,12,202307,29,7,3,0,0,0,0,1,0,0,8018.15
2,13,202307,29,7,3,0,0,0,0,1,0,0,46537.71
2,14,202307,29,7,3,0,0,0,0,1,0,0,15821.3
2,16,202307,29,7,3,0,0,0,0,1,0,0,30715.15
2,17,202307,29,7,3,0,0,0,0,1,0,0,12582.05
2,19,202307,29,7,3,0,0,0,0,1,0,0,3034.66
2,20,202307,29,7,3,0,0,0,0,1,0,0,6206.31
2,21,202307,29,7,3,0,0,0,0,1,0,0,7230.31
2,22,202307,29,7,3,0,0,0,0,1,0,0,11876.65
2,23,202307,29,7,3,0,0,0,0,1,0,0,28345.05
2,24,202307,29,7,3,0,0,0,0,1,0,0,5989.26
2,25,202307,29,7,3,0,0,0,0,1,0,0,12762.42
2,26,202307,29,7,3,0,0,0,0,1,0,0,6753.58
2,27,202307,29,7,3,0,0,0,0,1,0,0,1038.91
2,28,202307,29,7,3,0,0,0,0,1,0,0,332.71
2,29,202307,29,7,3,0,0,0,0,1,0,0,6314.03
2,30,202307,29,7,3,0,0,0,0,1,0,0,4692.12
2,31,202307,29,7,3,0,0,0,0,1,0,0,3886.36
2,32,202307,29,7,3,0,0,0,0,1,0,0,10291.21
2,33,202307,29,7,3,0,0,0,0,1,0,0,6877.09
2,34,202307,29,7,3,0,0,0,0,1,0,0,14703.26
2,35,202307,29,7,3,0,0,0,0,1,0,0,3185.38
2,36,202307,29,7,3,0,0,0,0,1,0,0,2635.0
2,37,202307,29,7,3,0,0,0,0,1,0,0,4494.15
2,38,202307,29,7,3,0,0,0,0,1,0,0,80296.98
2,40,202307,29,7,3,0,0,0,0,1,0,0,75567.17
2,41,202307,29,7,3,0,0,0,0,1,0,0,1599.29
2,42,202307,29,7,3,0,0,0,0,1,0,0,8796.61
2,44,202307,29,7,3,0,0,0,0,1,0,0,6263.82
2,46,202307,29,7,3,0,0,0,0,1,0,0,29825.06
2,47,202307,29,7,3,0,0,0,0,1,0,0,156.0
2,48,202307,29,7,3,0,0,0,0,1,0,0,942.0
2,49,202307,29,7,3,0,0,0,0,1,0,0,12708.94
2,52,202307,29,7,3,0,0,0,0,1,0,0,2954.08
2,54,202307,29,7,3,0,0,0,0,1,0,0,25.38
2,55,202307,29,7,3,0,0,0,0,1,0,0,8386.57
2,56,202307,29,7,3,0,0,0,0,1,0,0,1026.54
2,58,202307,29,7,3,0,0,0,0,1,0,0,18185.0
2,59,202307,29,7,3,0,0,0,0,1,0,0,316.44
2,60,202307,29,7,3,0,0,0,0,1,0,0,261.0
2,67,202307,29,7,3,0,0,0,0,1,0,0,8829.22
2,71,202307,29,7,3,0,0,0,0,1,0,0,5340.45
2,72,202307,29,7,3,0,0,0,0,1,0,0,52381.35
2,74,202307,29,7,3,0,0,0,0,1,0,0,16287.4
2,79,202307,29,7,3,0,0,0,0,1,0,0,29528.01
2,80,202307,29,7,3,0,0,0,0,1,0,0,26007.06
2,81,202307,29,7,3,0,0,0,0,1,0,0,31830.01
2,82,202307,29,7,3,0,0,0,0,1,0,0,23566.65
2,83,202307,29,7,3,0,0,0,0,1,0,0,5676.02
2,85,202307,29,7,3,0,0,0,0,1,0,0,3266.66
2,87,202307,29,7,3,0,0,0,0,1,0,0,21443.18
2,91,202307,29,7,3,0,0,0,0,1,0,0,83396.37
2,93,202307,29,7,3,0,0,0,0,1,0,0,73731.31
2,94,202307,29,7,3,0,0,0,0,1,0,0,70445.94
2,96,202307,29,7,3,0,0,0,0,1,0,0,37624.56
2,97,202307,29,7,3,0,0,0,0,1,0,0,39862.66
2,98,202307,29,7,3,0,0,0,0,1,0,0,12515.61
2,99,202307,29,7,3,0,0,0,0,1,0,0,0.07
3,1,37392,29,7,3,0,0,0,0,0,1,0,6856.63
3,2,37392,29,7,3,0,0,0,0,0,1,0,18253.09
3,3,37392,29,7,3,0,0,0,0,0,1,0,9937.9
3,4,37392,29,7,3,0,0,0,0,0,1,0,9038.25
3,5,37392,29,7,3,0,0,0,0,0,1,0,14873.1
3,6,37392,29,7,3,0,0,0,0,0,1,0,2044.96
3,7,37392,29,7,3,0,0,0,0,0,1,0,8297.27
3,8,37392,29,7,3,0,0,0,0,0,1,0,8909.86
3,9,37392,29,7,3,0,0,0,0,0,1,0,10089.91
3,10,37392,29,7,3,0,0,0,0,0,1,0,14454.92
3,11,37392,29,7,3,0,0,0,0,0,1,0,12284.1
3,12,37392,29,7,3,0,0,0,0,0,1,0,3530.22
3,13,37392,29,7,3,0,0,0,0,0,1,0,11458.51
3,14,37392,29,7,3,0,0,0,0,0,1,0,4554.95
3,16,37392,29,7,3,0,0,0,0,0,1,0,8612.37
3,17,37392,29,7,3,0,0,0,0,0,1,0,2473.47
3,18,37392,29,7,3,0,0,0,0,0,1,0,0.25
3,19,37392,29,7,3,0,0,0,0,0,1,0,1653.56
3,20,37392,29,7,3,0,0,0,0,0,1,0,2405.68
3,21,37392,29,7,3,0,0,0,0,0,1,0,1335.28
3,22,37392,29,7,3,0,0,0,0,0,1,0,3843.42
3,23,37392,29,7,3,0,0,0,0,0,1,0,13647.7
3,24,37392,29,7,3,0,0,0,0,0,1,0,3695.34
3,25,37392,29,7,3,0,0,0,0,0,1,0,4207.52
3,26,37392,29,7,3,0,0,0,0,0,1,0,2462.29
3,27,37392,29,7,3,0,0,0,0,0,1,0,615.93
3,28,37392,29,7,3,0,0,0,0,0,1,0,74.57
3,29,37392,29,7,3,0,0,0,0,0,1,0,1749.58
3,30,37392,29,7,3,0,0,0,0,0,1,0,1538.08
3,31,37392,29,7,3,0,0,0,0,0,1,0,1176.9
3,32,37392,29,7,3,0,0,0,0,0,1,0,4135.08
3,33,37392,29,7,3,0,0,0,0,0,1,0,5391.59
3,34,37392,29,7,3,0,0,0,0,0,1,0,3685.17
3,35,37392,29,7,3,0,0,0,0,0,1,0,953.49
3,36,37392,29,7,3,0,0,0,0,0,1,0,347.0
3,40,37392,29,7,3,0,0,0,0,0,1,0,19276.27
3,41,37392,29,7,3,0,0,0,0,0,1,0,495.47
3,42,37392,29,7,3,0,0,0,0,0,1,0,6203.78
3,44,37392,29,7,3,0,0,0,0,0,1,0,2083.13
3,46,37392,29,7,3,0,0,0,0,0,1,0,6103.24
3,49,37392,29,7,3,0,0,0,0,0,1,0,5.94
3,52,37392,29,7,3,0,0,0,0,0,1,0,1176.67
3,54,37392,29,7,3,0,0,0,0,0,1,0,55.0
3,55,37392,29,7,3,0,0,0,0,0,1,0,7546.98
3,56,37392,29,7,3,0,0,0,0,0,1,0,419.53
3,60,37392,29,7,3,0,0,0,0,0,1,0,198.0
3,67,37392,29,7,3,0,0,0,0,0,1,0,1496.9
3,71,37392,29,7,3,0,0,0,0,0,1,0,1508.2
3,72,37392,29,7,3,0,0,0,0,0,1,0,28090.64
3,74,37392,29,7,3,0,0,0,0,0,1,0,4510.77
3,79,37392,29,7,3,0,0,0,0,0,1,0,7837.59
3,80,37392,29,7,3,0,0,0,0,0,1,0,12.0
3,81,37392,29,7,3,0,0,0,0,0,1,0,1871.95
3,82,37392,29,7,3,0,0,0,0,0,1,0,8031.89
3,85,37392,29,7,3,0,0,0,0,0,1,0,680.47
3,87,37392,29,7,3,0,0,0,0,0,1,0,1429.21
3,90,37392,29,7,3,0,0,0,0,0,1,0,1773.58
3,91,37392,29,7,3,0,0,0,0,0,1,0,401.66
3,92,37392,29,7,3,0,0,0,0,0,1,0,9525.61
3,95,37392,29,7,3,0,0,0,0,0,1,0,19764.69
3,96,37392,29,7,3,0,0,0,0,0,1,0,4227.27
3,97,37392,29,7,3,0,0,0,0,0,1,0,575.75
4,1,205863,29,7,3,0,0,0,0,1,0,0,29345.26
4,3,205863,29,7,3,0,0,0,0,1,0,0,43033.44
4,4,205863,29,7,3,0,0,0,0,1,0,0,58839.19
4,5,205863,29,7,3,0,0,0,0,1,0,0,31396.96
4,6,205863,29,7,3,0,0,0,0,1,0,0,5667.06
4,7,205863,29,7,3,0,0,0,0,1,0,0,48925.34
4,8,205863,29,7,3,0,0,0,0,1,0,0,61588.78
4,9,205863,29,7,3,0,0,0,0,1,0,0,37566.53
4,10,205863,29,7,3,0,0,0,0,1,0,0,38744.75
4,11,205863,29,7,3,0,0,0,0,1,0,0,28293.58
4,12,205863,29,7,3,0,0,0,0,1,0,0,8309.16
4,13,205863,29,7,3,0,0,0,0,1,0,0,71636.5
4,14,205863,29,7,3,0,0,0,0,1,0,0,27958.04
4,16,205863,29,7,3,0,0,0,0,1,0,0,29193.01
4,17,205863,29,7,3,0,0,0,0,1,0,0,17606.04
4,18,205863,29,7,3,0,0,0,0,1,0,0,2.0
4,19,205863,29,7,3,0,0,0,0,1,0,0,1734.02
4,20,205863,29,7,3,0,0,0,0,1,0,0,11955.85
4,21,205863,29,7,3,0,0,0,0,1,0,0,7950.66
4,22,205863,29,7,3,0,0,0,0,1,0,0,19398.07
4,23,205863,29,7,3,0,0,0,0,1,0,0,48322.37
4,24,205863,29,7,3,0,0,0,0,1,0,0,11598.18
4,25,205863,29,7,3,0,0,0,0,1,0,0,15825.88
4,26,205863,29,7,3,0,0,0,0,1,0,0,15143.07
4,27,205863,29,7,3,0,0,0,0,1,0,0,1932.32
4,28,205863,29,7,3,0,0,0,0,1,0,0,561.53
4,29,205863,29,7,3,0,0,0,0,1,0,0,9412.9
4,30,205863,29,7,3,0,0,0,0,1,0,0,8310.68
4,31,205863,29,7,3,0,0,0,0,1,0,0,8394.88
4,32,205863,29,7,3,0,0,0,0,1,0,0,12058.43
4,33,205863,29,7,3,0,0,0,0,1,0,0,15874.13
4,34,205863,29,7,3,0,0,0,0,1,0,0,24536.29
4,35,205863,29,7,3,0,0,0,0,1,0,0,3432.69
4,36,205863,29,7,3,0,0,0,0,1,0,0,4295.0
4,37,205863,29,7,3,0,0,0,0,1,0,0,3212.88
4,38,205863,29,7,3,0,0,0,0,1,0,0,82621.42
4,40,205863,29,7,3,0,0,0,0,1,0,0,79165.24
4,41,205863,29,7,3,0,0,0,0,1,0,0,1116.47
4,42,205863,29,7,3,0,0,0,0,1,0,0,10668.74
4,44,205863,29,7,3,0,0,0,0,1,0,0,4640.35
4,46,205863,29,7,3,0,0,0,0,1,0,0,41346.03
4,48,205863,29,7,3,0,0,0,0,1,0,0,3074.0
4,49,205863,29,7,3,0,0,0,0,1,0,0,8212.1
4,52,205863,29,7,3,0,0,0,0,1,0,0,3253.06
4,55,205863,29,7,3,0,0,0,0,1,0,0,14528.44
4,56,205863,29,7,3,0,0,0,0,1,0,0,1887.07
4,58,205863,29,7,3,0,0,0,0,1,0,0,3700.0
4,59,205863,29,7,3,0,0,0,0,1,0,0,505.1
4,60,205863,29,7,3,0,0,0,0,1,0,0,297.0
4,67,205863,29,7,3,0,0,0,0,1,0,0,10636.47
4,71,205863,29,7,3,0,0,0,0,1,0,0,9465.13
4,74,205863,29,7,3,0,0,0,0,1,0,0,22732.77
4,79,205863,29,7,3,0,0,0,0,1,0,0,55265.75
4,80,205863,29,7,3,0,0,0,0,1,0,0,19640.86
4,81,205863,29,7,3,0,0,0,0,1,0,0,33792.42
4,82,205863,29,7,3,0,0,0,0,1,0,0,32874.9
4,83,205863,29,7,3,0,0,0,0,1,0,0,10605.15
4,85,205863,29,7,3,0,0,0,0,1,0,0,2577.42
4,87,205863,29,7,3,0,0,0,0,1,0,0,15147.13
4,91,205863,29,7,3,0,0,0,0,1,0,0,72004.47
4,93,205863,29,7,3,0,0,0,0,1,0,0,73402.68
4,94,205863,29,7,3,0,0,0,0,1,0,0,76957.44
4,96,205863,29,7,3,0,0,0,0,1,0,0,47404.0
4,97,205863,29,7,3,0,0,0,0,1,0,0,39464.63
4,98,205863,29,7,3,0,0,0,0,1,0,0,14089.49
4,99,205863,29,7,3,0,0,0,0,1,0,0,0.08
5,1,34875,29,7,3,0,0,0,0,0,1,0,9513.66
5,2,34875,29,7,3,0,0,0,0,0,1,0,12409.06
5,3,34875,29,7,3,0,0,0,0,0,1,0,5153.97
5,4,34875,29,7,3,0,0,0,0,0,1,0,9598.92
5,5,34875,29,7,3,0,0,0,0,0,1,0,5487.92
5,6,34875,29,7,3,0,0,0,0,0,1,0,563.61
5,7,34875,29,7,3,0,0,0,0,0,1,0,4943.67
5,8,34875,29,7,3,0,0,0,0,0,1,0,13604.68
5,9,34875,29,7,3,0,0,0,0,0,1,0,6763.9
5,10,34875,29,7,3,0,0,0,0,0,1,0,10447.41
5,11,34875,29,7,3,0,0,0,0,0,1,0,8420.73
5,12,34875,29,7,3,0,0,0,0,0,1,0,2545.96
5,13,34875,29,7,3,0,0,0,0,0,1,0,10646.28
5,14,34875,29,7,3,0,0,0,0,0,1,0,2914.72
5,16,34875,29,7,3,0,0,0,0,0,1,0,8195.86
5,17,34875,29,7,3,0,0,0,0,0,1,0,1904.26
5,20,34875,29,7,3,0,0,0,0,0,1,0,1134.37
5,21,34875,29,7,3,0,0,0,0,0,1,0,1169.96
5,22,34875,29,7,3,0,0,0,0,0,1,0,1751.46
5,23,34875,29,7,3,0,0,0,0,0,1,0,6383.72
5,24,34875,29,7,3,0,0,0,0,0,1,0,1060.76
5,25,34875,29,7,3,0,0,0,0,0,1,0,2398.07
5,26,34875,29,7,3,0,0,0,0,0,1,0,1197.92
5,27,34875,29,7,3,0,0,0,0,0,1,0,404.73
5,28,34875,29,7,3,0,0,0,0,0,1,0,111.37
5,29,34875,29,7,3,0,0,0,0,0,1,0,1094.23
5,30,34875,29,7,3,0,0,0,0,0,1,0,632.5
5,31,34875,29,7,3,0,0,0,0,0,1,0,556.88
5,32,34875,29,7,3,0,0,0,0,0,1,0,1670.3
5,33,34875,29,7,3,0,0,0,0,0,1,0,1466.53
5,34,34875,29,7,3,0,0,0,0,0,1,0,2672.93
5,35,34875,29,7,3,0,0,0,0,0,1,0,850.49
5,36,34875,29,7,3,0,0,0,0,0,1,0,596.0
5,38,34875,29,7,3,0,0,0,0,0,1,0,63994.66
5,40,34875,29,7,3,0,0,0,0,0,1,0,19176.45
5,41,34875,29,7,3,0,0,0,0,0,1,0,263.88
5,42,34875,29,7,3,0,0,0,0,0,1,0,3273.88
5,44,34875,29,7,3,0,0,0,0,0,1,0,1337.32
5,46,34875,29,7,3,0,0,0,0,0,1,0,4348.41
5,49,34875,29,7,3,0,0,0,0,0,1,0,47.85
5,52,34875,29,7,3,0,0,0,0,0,1,0,384.06
5,54,34875,29,7,3,0,0,0,0,0,1,0,15.0
5,55,34875,29,7,3,0,0,0,0,0,1,0,3051.55
5,56,34875,29,7,3,0,0,0,0,0,1,0,65.41
5,58,34875,29,7,3,0,0,0,0,0,1,0,605.0
5,60,34875,29,7,3,0,0,0,0,0,1,0,297.0
5,67,34875,29,7,3,0,0,0,0,0,1,0,2496.55
5,71,34875,29,7,3,0,0,0,0,0,1,0,186.43
5,72,34875,29,7,3,0,0,0,0,0,1,0,9787.56
5,74,34875,29,7,3,0,0,0,0,0,1,0,3513.4
5,79,34875,29,7,3,0,0,0,0,0,1,0,5812.06
5,81,34875,29,7,3,0,0,0,0,0,1,0,3214.26
5,82,34875,29,7,3,0,0,0,0,0,1,0,4012.57
5,85,34875,29,7,3,0,0,0,0,0,1,0,1167.58
5,87,34875,29,7,3,0,0,0,0,0,1,0,11477.06
5,90,34875,29,7,3,0,0,0,0,0,1,0,3339.17
5,91,34875,29,7,3,0,0,0,0,0,1,0,1911.22
5,92,34875,29,7,3,0,0,0,0,0,1,0,8656.95
5,95,34875,29,7,3,0,0,0,0,0,1,0,21628.42
5,96,34875,29,7,3,0,0,0,0,0,1,0,8232.06
5,97,34875,29,7,3,0,0,0,0,0,1,0,634.53
5,98,34875,29,7,3,0,0,0,0,0,1,0,8.0
6,1,202505,29,7,3,0,0,0,0,1,0,0,19657.52
6,2,202505,29,7,3,0,0,0,0,1,0,0,55133.93
6,3,202505,29,7,3,0,0,0,0,1,0,0,26910.79
6,4,202505,29,7,3,0,0,0,0,1,0,0,37828.47
6,5,202505,29,7,3,0,0,0,0,1,0,0,26353.93
6,6,202505,29,7,3,0,0,0,0,1,0,0,4800.34
6,7,202505,29,7,3,0,0,0,0,1,0,0,30225.85
6,8,202505,29,7,3,0,0,0,0,1,0,0,49741.54
6,9,202505,29,7,3,0,0,0,0,1,0,0,45851.49
6,10,202505,29,7,3,0,0,0,0,1,0,0,50433.96
6,11,202505,29,7,3,0,0,0,0,1,0,0,21629.19
6,12,202505,29,7,3,0,0,0,0,1,0,0,7036.37
6,13,202505,29,7,3,0,0,0,0,1,0,0,39202.93
6,14,202505,29,7,3,0,0,0,0,1,0,0,24250.3
6,16,202505,29,7,3,0,0,0,0,1,0,0,34431.94
6,17,202505,29,7,3,0,0,0,0,1,0,0,15922.12
6,18,202505,29,7,3,0,0,0,0,1,0,0,1.47
6,19,202505,29,7,3,0,0,0,0,1,0,0,2556.83
6,20,202505,29,7,3,0,0,0,0,1,0,0,10434.63
6,21,202505,29,7,3,0,0,0,0,1,0,0,7695.58
6,22,202505,29,7,3,0,0,0,0,1,0,0,18466.39
6,23,202505,29,7,3,0,0,0,0,1,0,0,28408.43
6,24,202505,29,7,3,0,0,0,0,1,0,0,6474.01
6,25,202505,29,7,3,0,0,0,0,1,0,0,12020.61
6,26,202505,29,7,3,0,0,0,0,1,0,0,6995.64
6,27,202505,29,7,3,0,0,0,0,1,0,0,1266.44
6,28,202505,29,7,3,0,0,0,0,1,0,0,202.75
6,29,202505,29,7,3,0,0,0,0,1,0,0,6379.55
6,30,202505,29,7,3,0,0,0,0,1,0,0,4662.22
6,31,202505,29,7,3,0,0,0,0,1,0,0,4169.77
6,32,202505,29,7,3,0,0,0,0,1,0,0,12438.55
6,33,202505,29,7,3,0,0,0,0,1,0,0,6670.06
6,34,202505,29,7,3,0,0,0,0,1,0,0,15532.03
6,35,202505,29,7,3,0,0,0,0,1,0,0,2739.19
6,36,202505,29,7,3,0,0,0,0,1,0,0,5389.8
6,37,202505,29,7,3,0,0,0,0,1,0,0,3469.8
6,38,202505,29,7,3,0,0,0,0,1,0,0,77599.19
6,40,202505,29,7,3,0,0,0,0,1,0,0,67807.24
6,41,202505,29,7,3,0,0,0,0,1,0,0,1987.73
6,42,202505,29,7,3,0,0,0,0,1,0,0,9667.23
6,44,202505,29,7,3,0,0,0,0,1,0,0,10143.49
6,46,202505,29,7,3,0,0,0,0,1,0,0,28448.69
6,48,202505,29,7,3,0,0,0,0,1,0,0,641.0
6,49,202505,29,7,3,0,0,0,0,1,0,0,14864.63
6,52,202505,29,7,3,0,0,0,0,1,0,0,3675.01
6,54,202505,29,7,3,0,0,0,0,1,0,0,64.88
6,55,202505,29,7,3,0,0,0,0,1,0,0,11838.48
6,56,202505,29,7,3,0,0,0,0,1,0,0,1406.93
6,58,202505,29,7,3,0,0,0,0,1,0,0,4110.0
6,59,202505,29,7,3,0,0,0,0,1,0,0,190.88
6,60,202505,29,7,3,0,0,0,0,1,0,0,369.0
6,67,202505,29,7,3,0,0,0,0,1,0,0,9407.22
6,71,202505,29,7,3,0,0,0,0,1,0,0,5707.62
6,72,202505,29,7,3,0,0,0,0,1,0,0,71316.15
6,74,202505,29,7,3,0,0,0,0,1,0,0,23344.61
6,79,202505,29,7,3,0,0,0,0,1,0,0,23101.26
6,80,202505,29,7,3,0,0,0,0,1,0,0,14684.78
6,81,202505,29,7,3,0,0,0,0,1,0,0,15900.24
6,82,202505,29,7,3,0,0,0,0,1,0,0,21026.13
6,83,202505,29,7,3,0,0,0,0,1,0,0,3603.95
6,85,202505,29,7,3,0,0,0,0,1,0,0,2435.88
6,87,202505,29,7,3,0,0,0,0,1,0,0,45070.09
6,90,202505,29,7,3,0,0,0,0,1,0,0,54309.43
6,91,202505,29,7,3,0,0,0,0,1,0,0,47817.46
6,93,202505,29,7,3,0,0,0,0,1,0,0,44604.72
6,94,202505,29,7,3,0,0,0,0,1,0,0,45356.85
6,96,202505,29,7,3,0,0,0,0,1,0,0,36442.24
6,97,202505,29,7,3,0,0,0,0,1,0,0,21819.41
6,98,202505,29,7,3,0,0,0,0,1,0,0,9395.36
6,99,202505,29,7,3,0,0,0,0,1,0,0,0.06
7,1,70713,29,7,3,0,0,0,0,0,1,0,9120.14
7,2,70713,29,7,3,0,0,0,0,0,1,0,28825.44
7,3,70713,29,7,3,0,0,0,0,0,1,0,12024.2
7,4,70713,29,7,3,0,0,0,0,0,1,0,20028.42
7,5,70713,29,7,3,0,0,0,0,0,1,0,10783.93
7,6,70713,29,7,3,0,0,0,0,0,1,0,6835.9
7,7,70713,29,7,3,0,0,0,0,0,1,0,13796.16
7,8,70713,29,7,3,0,0,0,0,0,1,0,15832.39
7,9,70713,29,7,3,0,0,0,0,0,1,0,53274.86
7,10,70713,29,7,3,0,0,0,0,0,1,0,19878.55
7,11,70713,29,7,3,0,0,0,0,0,1,0,15704.58
7,12,70713,29,7,3,0,0,0,0,0,1,0,7229.38
7,13,70713,29,7,3,0,0,0,0,0,1,0,19314.73
7,14,70713,29,7,3,0,0,0,0,0,1,0,11917.87
7,16,70713,29,7,3,0,0,0,0,0,1,0,24120.49
7,17,70713,29,7,3,0,0,0,0,0,1,0,5998.76
7,20,70713,29,7,3,0,0,0,0,0,1,0,4105.28
7,21,70713,29,7,3,0,0,0,0,0,1,0,3197.66
7,22,70713,29,7,3,0,0,0,0,0,1,0,8309.67
7,23,70713,29,7,3,0,0,0,0,0,1,0,15099.41
7,24,70713,29,7,3,0,0,0,0,0,1,0,1900.82
7,25,70713,29,7,3,0,0,0,0,0,1,0,5972.28
7,26,70713,29,7,3,0,0,0,0,0,1,0,1692.33
7,27,70713,29,7,3,0,0,0,0,0,1,0,863.04
7,28,70713,29,7,3,0,0,0,0,0,1,0,209.47
7,29,70713,29,7,3,0,0,0,0,0,1,0,1448.39
7,30,70713,29,7,3,0,0,0,0,0,1,0,1602.94
7,31,70713,29,7,3,0,0,0,0,0,1,0,1809.45
7,32,70713,29,7,3,0,0,0,0,0,1,0,5178.14
7,33,70713,29,7,3,0,0,0,0,0,1,0,2235.45
7,34,70713,29,7,3,0,0,0,0,0,1,0,4960.52
7,35,70713,29,7,3,0,0,0,0,0,1,0,131.76
7,36,70713,29,7,3,0,0,0,0,0,1,0,1049.0
7,38,70713,29,7,3,0,0,0,0,0,1,0,29902.48
7,40,70713,29,7,3,0,0,0,0,0,1,0,37555.92
7,41,70713,29,7,3,0,0,0,0,0,1,0,2407.65
7,42,70713,29,7,3,0,0,0,0,0,1,0,7523.7
